,date,time,last,high,low,volume,open_interest,total_turnover,a1,b1,a2,b2,a3,b3,a4,b4,a5,b5,a1_v,b1_v,a2_v,b2_v,a3_v,b3_v,a4_v,b4_v,a5_v,b5_v
4493,20230925,100909500,37322000.0,37550000.0,37270000.0,19984.0,103665.0,22405925040.0,37326000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494,20230925,100910000,37320000.0,37550000.0,37270000.0,19987.0,103664.0,22409283840.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495,20230925,100910500,37320000.0,37550000.0,37270000.0,19989.0,103662.0,22411523040.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496,20230925,100911000,37324000.0,37550000.0,37270000.0,19994.0,103661.0,22417121160.0,37324000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497,20230925,100911500,37326000.0,37550000.0,37270000.0,19996.0,103663.0,22419360720.0,37326000.0,37318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4498,20230925,100912000,37328000.0,37550000.0,37270000.0,19997.0,103663.0,22420480560.0,37328000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499,20230925,100912500,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37326000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500,20230925,100913000,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37326000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501,20230925,100913500,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37324000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4502,20230925,100914000,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37322000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503,20230925,100914500,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37324000.0,37318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504,20230925,100915000,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37322000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505,20230925,100916000,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4506,20230925,100916500,37320000.0,37550000.0,37270000.0,20000.0,103661.0,22423839480.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4507,20230925,100917500,37320000.0,37550000.0,37270000.0,20002.0,103661.0,22426078680.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508,20230925,100918500,37320000.0,37550000.0,37270000.0,20003.0,103661.0,22427198280.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4509,20230925,100919000,37320000.0,37550000.0,37270000.0,20003.0,103661.0,22427198280.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510,20230925,100919500,37314000.0,37550000.0,37270000.0,20006.0,103659.0,22430556660.0,37314000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4511,20230925,100920000,37314000.0,37550000.0,37270000.0,20008.0,103657.0,22432795500.0,37320000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4512,20230925,100920500,37314000.0,37550000.0,37270000.0,20008.0,103657.0,22432795500.0,37318000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4513,20230925,100921000,37318000.0,37550000.0,37270000.0,20009.0,103657.0,22433915040.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4514,20230925,100921500,37318000.0,37550000.0,37270000.0,20009.0,103657.0,22433915040.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515,20230925,100922000,37318000.0,37550000.0,37270000.0,20009.0,103657.0,22433915040.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4516,20230925,100922500,37318000.0,37550000.0,37270000.0,20009.0,103657.0,22433915040.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517,20230925,100923500,37316000.0,37550000.0,37270000.0,20010.0,103656.0,22435034520.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4518,20230925,100924000,37320000.0,37550000.0,37270000.0,20012.0,103655.0,22437273660.0,37324000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4519,20230925,100924500,37320000.0,37550000.0,37270000.0,20012.0,103655.0,22437273660.0,37322000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,20230925,100925000,37316000.0,37550000.0,37270000.0,20014.0,103655.0,22439512620.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,20230925,100925500,37316000.0,37550000.0,37270000.0,20014.0,103655.0,22439512620.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4522,20230925,100926000,37312000.0,37550000.0,37270000.0,20016.0,103654.0,22441751460.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4523,20230925,100926500,37312000.0,37550000.0,37270000.0,20016.0,103654.0,22441751460.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4524,20230925,100927500,37312000.0,37550000.0,37270000.0,20018.0,103652.0,22443990180.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4525,20230925,100928000,37312000.0,37550000.0,37270000.0,20018.0,103652.0,22443990180.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4526,20230925,100928500,37316000.0,37550000.0,37270000.0,20019.0,103651.0,22445109660.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4527,20230925,100929000,37316000.0,37550000.0,37270000.0,20020.0,103650.0,22446229140.0,37320000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4528,20230925,100929500,37316000.0,37550000.0,37270000.0,20020.0,103650.0,22446229140.0,37320000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4529,20230925,100930500,37320000.0,37550000.0,37270000.0,20022.0,103650.0,22448468160.0,37322000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530,20230925,100931000,37320000.0,37550000.0,37270000.0,20022.0,103650.0,22448468160.0,37320000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4531,20230925,100931500,37320000.0,37550000.0,37270000.0,20022.0,103650.0,22448468160.0,37318000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4532,20230925,100932000,37320000.0,37550000.0,37270000.0,20022.0,103650.0,22448468160.0,37318000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4533,20230925,100932500,37318000.0,37550000.0,37270000.0,20023.0,103651.0,22449587700.0,37318000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4534,20230925,100933000,37314000.0,37550000.0,37270000.0,20026.0,103649.0,22452945960.0,37318000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,20230925,100933500,37316000.0,37550000.0,37270000.0,20029.0,103649.0,22456304400.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4536,20230925,100934500,37316000.0,37550000.0,37270000.0,20029.0,103649.0,22456304400.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4537,20230925,100935000,37316000.0,37550000.0,37270000.0,20029.0,103649.0,22456304400.0,37316000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4538,20230925,100935500,37314000.0,37550000.0,37270000.0,20030.0,103649.0,22457423820.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4539,20230925,100936000,37314000.0,37550000.0,37270000.0,20031.0,103648.0,22458543240.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540,20230925,100936500,37312000.0,37550000.0,37270000.0,20033.0,103646.0,22460781960.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4541,20230925,100937000,37312000.0,37550000.0,37270000.0,20033.0,103646.0,22460781960.0,37314000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4542,20230925,100937500,37310000.0,37550000.0,37270000.0,20039.0,103643.0,22467498000.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4543,20230925,100938000,37310000.0,37550000.0,37270000.0,20040.0,103643.0,22468617300.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4544,20230925,100938500,37310000.0,37550000.0,37270000.0,20041.0,103643.0,22469736600.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545,20230925,100939500,37310000.0,37550000.0,37270000.0,20043.0,103643.0,22471975200.0,37312000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4546,20230925,100940000,37312000.0,37550000.0,37270000.0,20044.0,103644.0,22473094560.0,37314000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4547,20230925,100940500,37312000.0,37550000.0,37270000.0,20046.0,103643.0,22475333340.0,37314000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,20230925,100941000,37314000.0,37550000.0,37270000.0,20047.0,103643.0,22476452760.0,37314000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4549,20230925,100942000,37312000.0,37550000.0,37270000.0,20051.0,103640.0,22480930200.0,37312000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550,20230925,100942500,37310000.0,37550000.0,37270000.0,20053.0,103640.0,22483168860.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4551,20230925,100943000,37310000.0,37550000.0,37270000.0,20055.0,103638.0,22485407460.0,37310000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4552,20230925,100943500,37310000.0,37550000.0,37270000.0,20055.0,103638.0,22485407460.0,37310000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4553,20230925,100944000,37310000.0,37550000.0,37270000.0,20055.0,103638.0,22485407460.0,37310000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4554,20230925,100944500,37310000.0,37550000.0,37270000.0,20056.0,103637.0,22486526760.0,37310000.0,37308000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4555,20230925,100945000,37310000.0,37550000.0,37270000.0,20059.0,103636.0,22489884780.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4556,20230925,100945500,37314000.0,37550000.0,37270000.0,20061.0,103636.0,22492123620.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,20230925,100946000,37312000.0,37550000.0,37270000.0,20068.0,103630.0,22499959200.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4558,20230925,100946500,37312000.0,37550000.0,37270000.0,20068.0,103630.0,22499959200.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,20230925,100947000,37316000.0,37550000.0,37270000.0,20069.0,103629.0,22501078680.0,37320000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560,20230925,100947500,37316000.0,37550000.0,37270000.0,20069.0,103629.0,22501078680.0,37320000.0,37318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4561,20230925,100948000,37318000.0,37550000.0,37270000.0,20072.0,103630.0,22504437480.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4562,20230925,100948500,37324000.0,37550000.0,37270000.0,20075.0,103631.0,22507796520.0,37328000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4563,20230925,100949000,37324000.0,37550000.0,37270000.0,20075.0,103631.0,22507796520.0,37322000.0,37320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4564,20230925,100949500,37322000.0,37550000.0,37270000.0,20078.0,103629.0,22511155440.0,37324000.0,37322000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4565,20230925,100950000,37322000.0,37550000.0,37270000.0,20081.0,103626.0,22514514420.0,37324000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,20230925,100950500,37316000.0,37550000.0,37270000.0,20082.0,103625.0,22515633900.0,37324000.0,37316000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4567,20230925,100951000,37324000.0,37550000.0,37270000.0,20083.0,103624.0,22516753620.0,37324000.0,37318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4568,20230925,100954000,37324000.0,37550000.0,37270000.0,20083.0,103624.0,22516753620.0,37322000.0,37318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569,20230925,100954500,37324000.0,37550000.0,37270000.0,20083.0,103624.0,22516753620.0,37320000.0,37318000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570,20230925,100955000,37318000.0,37550000.0,37270000.0,20087.0,103623.0,22521232020.0,37322000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4571,20230925,100955500,37318000.0,37550000.0,37270000.0,20087.0,103623.0,22521232020.0,37320000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4572,20230925,100956000,37318000.0,37550000.0,37270000.0,20088.0,103623.0,22522351560.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4573,20230925,100956500,37318000.0,37550000.0,37270000.0,20089.0,103624.0,22523471100.0,37316000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4574,20230925,100957000,37318000.0,37550000.0,37270000.0,20091.0,103624.0,22525710180.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4575,20230925,100957500,37312000.0,37550000.0,37270000.0,20096.0,103622.0,22531307280.0,37320000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576,20230925,100958000,37312000.0,37550000.0,37270000.0,20096.0,103622.0,22531307280.0,37320000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4577,20230925,100958500,37312000.0,37550000.0,37270000.0,20097.0,103623.0,22532426640.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578,20230925,100959000,37314000.0,37550000.0,37270000.0,20098.0,103622.0,22533546060.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4579,20230925,100959500,37314000.0,37550000.0,37270000.0,20098.0,103622.0,22533546060.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580,20230925,101000000,37316000.0,37550000.0,37270000.0,20099.0,103622.0,22534665540.0,37316000.0,37314000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4581,20230925,101000500,37314000.0,37550000.0,37270000.0,20101.0,103621.0,22536904380.0,37314000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4582,20230925,101001000,37312000.0,37550000.0,37270000.0,20106.0,103618.0,22542500940.0,37314000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583,20230925,101001500,37312000.0,37550000.0,37270000.0,20106.0,103618.0,22542500940.0,37312000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4584,20230925,101002000,37312000.0,37550000.0,37270000.0,20109.0,103619.0,22545859020.0,37314000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585,20230925,101002500,37314000.0,37550000.0,37270000.0,20110.0,103620.0,22546978440.0,37310000.0,37308000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4586,20230925,101003000,37312000.0,37550000.0,37270000.0,20119.0,103614.0,22557052680.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4587,20230925,101003500,37316000.0,37550000.0,37270000.0,20122.0,103612.0,22560411120.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4588,20230925,101004000,37316000.0,37550000.0,37270000.0,20122.0,103612.0,22560411120.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4589,20230925,101004500,37316000.0,37550000.0,37270000.0,20122.0,103612.0,22560411120.0,37318000.0,37312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590,20230925,101005000,37312000.0,37550000.0,37270000.0,20126.0,103610.0,22564888560.0,37312000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4591,20230925,101005500,37310000.0,37550000.0,37270000.0,20128.0,103608.0,22567127220.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4592,20230925,101006000,37310000.0,37550000.0,37270000.0,20128.0,103608.0,22567127220.0,37310000.0,37308000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4593,20230925,101006500,37314000.0,37550000.0,37270000.0,20130.0,103608.0,22569365940.0,37316000.0,37310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4594,20230925,101007000,37310000.0,37550000.0,37270000.0,20133.0,103606.0,22572723780.0,37314000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4595,20230925,101007500,37310000.0,37550000.0,37270000.0,20135.0,103607.0,22574962380.0,37312000.0,37306000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,20230925,101008000,37310000.0,37550000.0,37270000.0,20139.0,103608.0,22579439340.0,37310000.0,37304000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4597,20230925,101008500,37310000.0,37550000.0,37270000.0,20139.0,103608.0,22579439340.0,37306000.0,37304000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4598,20230925,101009000,37306000.0,37550000.0,37270000.0,20140.0,103607.0,22580558520.0,37308000.0,37304000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
